id,age,salary,score,department,city
47498,49,29318,5.93,HR,Ankara
47499,48,103060,4.68,Marketing,Antalya
47500,53,72457,7.45,Engineering,Bursa
47501,65,27723,3.87,Finance,Antalya
47502,46,55003,4.55,Engineering,Ankara
47503,30,46321,3.92,Marketing,Bursa
47504,48,36549,5.67,Finance,Ankara
47505,24,58327,7.89,Engineering,Antalya
47506,38,26331,2.2,Sales,Antalya
47507,31,78362,1.0,HR,Istanbul
47508,26,77505,4.68,Sales,Istanbul
47509,59,31458,9.22,Engineering,Bursa
47510,32,71318,5.65,Sales,Antalya
47511,32,41788,5.5,Marketing,Izmir
47512,39,43645,9.72,Sales,Ankara
47513,52,27699,8.04,Finance,Bursa
47514,51,90461,1.05,Engineering,Bursa
47515,24,100180,6.75,Marketing,Ankara
47516,59,36127,2.99,Finance,Bursa
47517,61,65736,2.69,Engineering,Istanbul
47518,33,75560,4.8,Marketing,Ankara
47519,26,80314,2.98,Sales,Istanbul
47520,64,113360,1.97,HR,Izmir
47521,25,78912,4.12,HR,Bursa
47522,59,29079,1.08,Marketing,Bursa
47523,47,36052,7.71,Sales,Bursa
47524,22,50956,4.1,Sales,Izmir
47525,53,116420,5.55,Finance,Istanbul
47526,49,62560,7.45,HR,Antalya
47527,32,54469,8.52,Finance,Izmir
47528,35,94703,3.26,Sales,Istanbul
47529,46,118292,7.63,Finance,Ankara
47530,48,68088,2.8,HR,Ankara
47531,34,90975,4.73,HR,Bursa
47532,23,53329,6.1,Engineering,Ankara
47533,41,113374,4.89,Finance,Antalya
47534,24,95056,5.27,Marketing,Izmir
47535,37,89028,8.54,Finance,Antalya
47536,52,84694,4.62,HR,Bursa
47537,29,45884,7.56,Engineering,Izmir
47538,25,89977,3.55,Sales,Istanbul
47539,52,112820,8.16,Marketing,Ankara
47540,51,114323,4.59,Finance,Istanbul
47541,47,66355,3.52,Marketing,Istanbul
47542,48,40228,7.89,Sales,Ankara
47543,54,84012,2.65,Finance,Izmir
47544,31,80609,7.71,Sales,Istanbul
47545,34,61376,9.69,HR,Antalya
47546,30,113905,6.84,Marketing,Ankara
47547,38,50396,4.54,Sales,Izmir
47548,33,78558,9.82,Sales,Ankara
47549,59,68275,4.83,Marketing,Izmir
47550,37,59711,2.97,Marketing,Istanbul
47551,40,36094,8.62,Engineering,Bursa
47552,48,103878,7.82,Marketing,Antalya
47553,28,29088,8.04,Sales,Ankara
47554,29,116852,2.8,HR,Izmir
47555,63,67030,6.04,Sales,Ankara
47556,58,65934,4.32,Engineering,Ankara
47557,38,56627,5.58,Engineering,Izmir
47558,51,86253,1.44,Sales,Izmir
47559,62,27928,6.51,Finance,Istanbul
47560,34,110671,2.71,Finance,Ankara
47561,49,95915,7.5,Finance,Izmir
47562,27,70777,9.27,Sales,Bursa
47563,47,102626,1.52,Sales,Bursa
47564,44,26176,6.95,Finance,Izmir
47565,48,99631,1.56,Engineering,Izmir
47566,28,57597,3.75,Engineering,Bursa
47567,58,62144,4.69,Sales,Istanbul
47568,23,97481,2.68,Sales,Bursa
47569,64,87830,3.84,Marketing,Izmir
47570,41,112748,2.68,Engineering,Ankara
47571,43,100472,1.63,Engineering,Istanbul
47572,29,44839,8.12,Finance,Izmir
47573,31,117797,3.16,HR,Antalya
47574,44,93410,6.48,Marketing,Istanbul
47575,63,61278,2.26,Engineering,Izmir
47576,57,30147,4.13,Finance,Istanbul
47577,45,83116,7.75,Finance,Bursa
47578,37,91024,6.33,Sales,Istanbul
47579,64,89283,2.93,Sales,Ankara
47580,61,72479,9.47,Finance,Istanbul
47581,32,116167,7.82,Marketing,Izmir
47582,52,71478,2.94,Sales,Antalya
47583,29,106500,8.67,HR,Ankara
47584,50,79323,8.83,Marketing,Bursa
47585,37,69437,7.65,Finance,Istanbul
47586,39,75387,8.13,Engineering,Istanbul
47587,26,93800,2.83,Finance,Ankara
47588,57,72145,2.33,Sales,Izmir
47589,24,79519,4.25,Marketing,Bursa
47590,46,93523,5.91,Sales,Antalya
47591,46,66509,3.65,Marketing,Izmir
47592,34,103698,5.9,Marketing,Ankara
47593,60,101819,2.62,Finance,Antalya
47594,39,112568,1.76,Marketing,Istanbul
47595,40,70078,8.52,Marketing,Antalya
47596,35,77754,6.91,Engineering,Bursa
47597,34,85290,6.4,HR,Istanbul
47598,45,102898,2.7,Finance,Izmir
47599,63,103836,3.58,Marketing,Izmir
47600,27,107500,4.07,Finance,Izmir
47601,30,52397,1.03,Sales,Bursa
47602,22,48351,7.03,Engineering,Antalya
47603,31,80329,5.24,Engineering,Ankara
47604,22,78600,4.15,Marketing,Antalya
47605,22,27688,8.89,Finance,Ankara
47606,38,86290,8.52,Finance,Bursa
47607,26,39503,8.18,Sales,Ankara
47608,34,104555,3.96,Engineering,Istanbul
47609,46,49980,5.2,Finance,Bursa
47610,50,108713,4.96,Sales,Ankara
47611,33,108146,7.19,Finance,Bursa
47612,62,96998,4.12,Engineering,Istanbul
47613,54,84262,9.77,Engineering,Ankara
47614,48,63183,3.46,Finance,Bursa
47615,55,29003,4.09,Engineering,Istanbul
47616,60,55464,8.18,Engineering,Istanbul
47617,24,112714,4.17,Marketing,Izmir
47618,35,116786,7.89,HR,Antalya
47619,62,103879,5.94,Engineering,Izmir
47620,46,98940,2.85,Marketing,Bursa
47621,60,101662,8.32,Marketing,Izmir
47622,28,109555,9.34,HR,Bursa
47623,54,89862,8.47,Finance,Ankara
47624,46,96221,2.46,Sales,Bursa
47625,30,76319,8.26,Engineering,Izmir
47626,32,47747,6.47,Engineering,Bursa
47627,32,51605,4.31,Finance,Antalya
47628,55,44007,8.33,Marketing,Istanbul
47629,34,29444,7.88,Engineering,Bursa
47630,23,36860,8.22,Finance,Bursa
47631,55,79990,7.48,HR,Ankara
47632,25,115352,9.76,Finance,Ankara
47633,28,78317,7.47,Engineering,Istanbul
47634,24,26268,7.05,Finance,Istanbul
47635,57,84403,9.37,Engineering,Izmir
47636,34,87684,3.68,HR,Izmir
47637,25,39374,6.8,Marketing,Ankara
47638,51,35734,8.8,Engineering,Bursa
47639,60,76388,1.73,HR,Bursa
47640,27,96361,3.09,Engineering,Bursa
47641,57,100580,5.15,Finance,Ankara
47642,45,74688,5.85,Engineering,Izmir
47643,39,76935,2.87,Engineering,Ankara
47644,27,26452,4.63,Marketing,Bursa
47645,25,84427,9.91,Sales,Antalya
47646,45,53344,3.64,Sales,Ankara
47647,65,60641,5.06,Finance,Antalya
47648,55,79166,6.91,HR,Izmir
47649,59,95839,7.07,Engineering,Istanbul
47650,26,103327,5.9,Finance,Bursa
47651,24,106045,7.73,Engineering,Istanbul
47652,50,81287,5.43,Marketing,Bursa
47653,41,116840,7.06,Engineering,Ankara
47654,30,87540,3.93,Finance,Izmir
47655,56,114814,1.89,Finance,Bursa
47656,27,44877,5.75,HR,Antalya
47657,59,94224,9.29,Sales,Izmir
47658,31,41946,7.51,Sales,Antalya
47659,34,44060,1.31,Engineering,Izmir
47660,57,45494,4.15,Engineering,Antalya
47661,36,79776,1.53,Sales,Ankara
47662,36,115577,1.97,Marketing,Bursa
47663,24,73250,4.07,Sales,Ankara
47664,61,84567,1.88,Engineering,Istanbul
47665,23,59323,8.44,Finance,Bursa
47666,51,60377,5.55,Finance,Ankara
47667,60,118294,7.73,Engineering,Istanbul
47668,48,49667,2.88,HR,Bursa
47669,32,119159,4.99,Finance,Bursa
47670,25,91752,3.58,Finance,Antalya
47671,38,89874,8.17,HR,Istanbul
47672,39,35191,5.88,HR,Bursa
47673,22,69617,4.29,Marketing,Istanbul
47674,63,48192,8.12,Engineering,Antalya
47675,22,84800,5.04,Marketing,Antalya
47676,49,54791,2.29,Marketing,Ankara
47677,45,99048,3.47,Finance,Ankara
47678,27,68994,1.32,Finance,Istanbul
47679,42,104965,4.77,Engineering,Istanbul
47680,58,68634,1.42,Marketing,Ankara
47681,51,103963,5.09,HR,Istanbul
47682,60,93025,3.43,Engineering,Antalya
47683,28,89416,5.3,Engineering,Antalya
47684,37,92691,9.1,HR,Ankara
47685,33,117733,8.28,Marketing,Ankara
47686,28,48604,4.3,Engineering,Bursa
47687,28,116140,4.28,Sales,Izmir
47688,43,31852,8.33,Marketing,Antalya
47689,26,43246,5.72,Engineering,Antalya
47690,26,76092,9.32,Marketing,Antalya
47691,33,79915,8.23,Marketing,Antalya
47692,45,93069,5.26,Finance,Bursa
47693,49,113016,8.26,Finance,Istanbul
47694,38,33270,7.51,HR,Izmir
47695,51,66248,2.3,Engineering,Antalya
47696,35,74001,3.71,Sales,Izmir
47697,26,109831,4.07,Engineering,Izmir
47698,27,29038,7.47,Engineering,Izmir
47699,36,55948,4.87,Sales,Antalya
47700,56,94419,1.2,HR,Ankara
47701,44,35711,4.99,Finance,Antalya
47702,40,111803,3.58,Engineering,Izmir
47703,56,90777,2.36,HR,Bursa
47704,48,76887,7.44,Engineering,Istanbul
47705,56,72398,5.84,Marketing,Ankara
47706,49,71767,1.46,Sales,Antalya
47707,44,27901,1.17,Finance,Istanbul
47708,33,68312,5.34,Sales,Ankara
47709,42,33935,6.41,Engineering,Bursa
47710,26,102989,2.51,Sales,Antalya
47711,43,25349,3.93,Marketing,Antalya
47712,40,39455,8.2,Finance,Istanbul
47713,25,58263,4.77,Engineering,Bursa
47714,26,108233,3.04,Sales,Istanbul
47715,53,45070,3.01,HR,Izmir
47716,46,80253,9.26,Engineering,Antalya
47717,25,115486,6.76,Engineering,Istanbul
47718,50,67314,8.16,Finance,Izmir
47719,56,97669,7.89,Finance,Bursa
47720,49,108676,2.91,Engineering,Bursa
47721,31,32614,8.3,HR,Izmir
47722,44,54527,9.0,Finance,Antalya
47723,60,65937,1.57,Sales,Istanbul
47724,51,119830,6.42,Marketing,Ankara
47725,33,119429,4.85,Sales,Istanbul
47726,50,50484,9.75,Finance,Ankara
47727,38,26305,2.14,Sales,Istanbul
47728,50,47537,9.74,Finance,Antalya
47729,61,77739,5.13,Sales,Istanbul
47730,51,109433,5.33,Sales,Izmir
47731,26,89694,4.89,Engineering,Istanbul
47732,49,57198,2.09,Marketing,Antalya
47733,46,66905,3.69,Engineering,Antalya
47734,24,55000,6.78,Marketing,Ankara
47735,42,53530,8.65,Sales,Istanbul
47736,62,34376,8.73,Finance,Ankara
47737,39,59266,6.3,HR,Izmir
47738,61,113454,6.63,Sales,Antalya
47739,29,72488,2.22,Finance,Istanbul
47740,43,112414,5.48,Sales,Izmir
47741,65,68517,2.53,Sales,Ankara
47742,48,75049,6.05,Sales,Izmir
47743,39,108173,9.62,HR,Antalya
47744,54,115772,3.48,Engineering,Ankara
47745,33,36702,7.78,Engineering,Bursa
47746,53,78977,1.9,Sales,Izmir
47747,64,89723,4.63,Sales,Istanbul
47748,59,65828,8.8,Finance,Antalya
47749,63,73546,7.24,Marketing,Izmir
47750,57,64485,9.36,Engineering,Antalya
47751,65,33190,1.6,Sales,Ankara
47752,22,82701,2.52,Marketing,Antalya
47753,51,87405,1.3,HR,Istanbul
47754,61,32041,7.82,Sales,Ankara
47755,37,114898,8.79,Marketing,Istanbul
47756,60,57326,8.28,Engineering,Antalya
47757,41,39609,9.76,Engineering,Antalya
47758,35,102948,9.7,Marketing,Ankara
47759,55,106416,2.1,Engineering,Izmir
47760,46,103757,8.02,Marketing,Istanbul
47761,49,81097,2.43,HR,Ankara
47762,58,42054,4.42,Finance,Bursa
47763,53,43831,9.19,Sales,Bursa
47764,45,28843,5.08,Sales,Bursa
47765,56,30738,8.3,HR,Antalya
47766,63,35290,3.51,Sales,Istanbul
47767,53,95822,3.82,HR,Antalya
47768,28,74652,5.61,Sales,Bursa
47769,41,113334,6.47,Sales,Istanbul
47770,28,119331,1.81,Marketing,Ankara
47771,43,114812,6.07,Engineering,Antalya
47772,39,77201,1.75,Engineering,Istanbul
47773,33,64597,6.42,HR,Bursa
47774,35,115883,4.01,HR,Istanbul
47775,44,78550,2.08,HR,Ankara
47776,51,35531,6.73,Finance,Istanbul
47777,33,29159,4.23,Finance,Istanbul
47778,55,77916,5.28,Engineering,Izmir
47779,36,104589,1.43,Finance,Ankara
47780,61,95402,2.86,Marketing,Izmir
47781,24,38492,2.47,HR,Istanbul
47782,23,97478,8.5,Marketing,Bursa
47783,41,64976,4.1,Marketing,Antalya
47784,49,55489,1.36,Marketing,Istanbul
47785,52,63305,1.77,Sales,Bursa
47786,41,43361,5.44,Sales,Bursa
47787,65,76852,9.74,Marketing,Istanbul
47788,29,119628,7.37,Finance,Izmir
47789,55,44860,4.88,Finance,Istanbul
47790,31,54331,4.27,HR,Bursa
47791,41,58705,3.7,HR,Bursa
47792,40,105346,8.63,Engineering,Istanbul
47793,27,115917,8.35,HR,Antalya
47794,55,90062,8.25,Engineering,Antalya
47795,55,42296,3.69,Marketing,Izmir
47796,59,66874,6.86,Marketing,Istanbul
47797,25,65548,7.06,Engineering,Istanbul
47798,25,39987,3.2,Marketing,Antalya
47799,27,55382,5.35,Sales,Istanbul
47800,41,80986,1.21,Engineering,Antalya
47801,50,60144,7.54,Finance,Izmir
47802,62,75879,9.39,Marketing,Ankara
47803,42,59187,6.18,Engineering,Istanbul
47804,35,42900,9.88,Engineering,Bursa
47805,22,78793,4.64,Sales,Ankara
47806,36,81109,8.08,Finance,Antalya
47807,45,51586,2.06,Finance,Antalya
47808,55,35806,1.1,Finance,Ankara
47809,45,42456,6.77,Marketing,Ankara
47810,54,105689,8.12,Engineering,Istanbul
47811,24,67957,6.69,HR,Istanbul
47812,58,44842,8.54,Engineering,Antalya
47813,59,50993,2.67,Engineering,Istanbul
47814,59,47310,4.73,Finance,Bursa
47815,36,83301,2.46,Sales,Ankara
47816,30,89230,7.05,HR,Bursa
47817,36,105803,6.94,Sales,Bursa
47818,33,83904,1.39,Engineering,Antalya
47819,43,98340,4.06,Engineering,Izmir
47820,41,44251,4.36,Marketing,Antalya
47821,25,50498,2.68,Sales,Istanbul
47822,61,42921,7.9,Finance,Ankara
47823,59,36170,5.78,Marketing,Bursa
47824,42,26604,2.77,Marketing,Bursa
47825,34,102043,5.6,Marketing,Antalya
47826,45,82080,4.83,Finance,Ankara
47827,64,66858,1.03,Engineering,Istanbul
47828,29,98650,5.18,Finance,Bursa
47829,46,63809,9.39,Marketing,Bursa
47830,39,36259,5.12,Finance,Ankara
47831,53,76816,1.48,Engineering,Bursa
47832,27,109867,3.8,Engineering,Ankara
47833,56,89520,4.29,HR,Antalya
47834,65,42700,5.57,Marketing,Ankara
47835,61,27903,5.94,Engineering,Izmir
47836,60,97995,7.59,Finance,Bursa
47837,26,42523,8.45,Finance,Izmir
47838,41,114911,3.77,Sales,Bursa
47839,35,64841,9.57,Sales,Izmir
47840,38,79949,5.82,Sales,Istanbul
47841,56,63257,5.92,Marketing,Antalya
47842,64,96788,4.47,Finance,Istanbul
47843,24,44829,2.57,Engineering,Ankara
47844,47,95949,4.3,HR,Bursa
47845,43,94984,2.14,Engineering,Bursa
47846,35,91126,7.64,Marketing,Antalya
47847,33,49440,2.0,HR,Istanbul
47848,29,115839,2.16,Engineering,Ankara
47849,35,115738,7.31,HR,Bursa
47850,59,45957,5.14,HR,Istanbul
47851,42,95360,9.32,HR,Bursa
47852,34,46670,9.63,Finance,Ankara
47853,24,95332,4.68,Finance,Ankara
47854,50,70146,4.83,Finance,Ankara
47855,24,62354,2.37,Engineering,Bursa
47856,35,83597,9.27,Engineering,Bursa
47857,45,88135,9.09,Marketing,Izmir
47858,51,101080,7.84,Sales,Ankara
47859,65,36457,7.91,Finance,Istanbul
47860,29,64988,8.14,HR,Izmir
47861,43,37053,3.45,Marketing,Antalya
47862,48,70376,2.29,Marketing,Izmir
47863,41,101126,6.06,HR,Izmir
47864,25,78363,9.05,HR,Bursa
47865,36,42083,1.17,Marketing,Antalya
47866,51,72046,5.15,Sales,Ankara
47867,39,45632,6.36,HR,Antalya
47868,59,102188,2.25,HR,Ankara
47869,64,79799,6.12,HR,Izmir
47870,26,53974,4.49,Sales,Ankara
47871,38,108559,5.72,Sales,Istanbul
47872,35,57768,3.63,Sales,Istanbul
47873,57,73976,9.96,HR,Izmir
47874,65,82624,1.94,Sales,Ankara
47875,24,116554,8.75,HR,Istanbul
47876,61,25850,2.54,Sales,Istanbul
47877,43,108047,8.04,Finance,Izmir
47878,61,65052,6.07,Finance,Izmir
47879,24,111973,7.62,Finance,Istanbul
47880,47,70448,2.4,HR,Antalya
47881,65,104088,1.06,Sales,Istanbul
47882,30,72007,3.84,Engineering,Izmir
47883,53,60065,5.07,Engineering,Antalya
47884,42,71557,1.54,Sales,Bursa
47885,48,92745,8.08,Finance,Ankara
47886,39,112074,1.61,Marketing,Bursa
47887,65,56514,1.46,HR,Antalya
47888,56,73873,8.51,Marketing,Istanbul
47889,59,68963,1.12,Marketing,Istanbul
47890,29,57316,7.95,Finance,Istanbul
47891,50,62566,6.18,Engineering,Ankara
47892,41,42594,5.54,Engineering,Istanbul
47893,34,101016,9.65,Sales,Izmir
47894,39,79859,9.58,HR,Istanbul
47895,51,44285,9.37,Marketing,Antalya
47896,22,64417,3.19,Engineering,Antalya
47897,41,59137,2.43,Engineering,Antalya
47898,49,88854,1.56,Marketing,Istanbul
47899,32,110278,4.3,HR,Antalya
47900,61,95211,8.47,Sales,Izmir
47901,24,104607,6.24,Marketing,Bursa
47902,26,34188,5.86,Finance,Bursa
47903,49,113382,1.75,Engineering,Izmir
47904,56,106402,1.21,Engineering,Istanbul
47905,59,101996,5.35,Engineering,Izmir
47906,37,89489,2.89,Engineering,Ankara
47907,50,88350,5.53,Engineering,Bursa
47908,39,80320,9.34,HR,Antalya
47909,63,52286,2.18,Sales,Antalya
47910,24,108487,2.38,HR,Istanbul
47911,39,118830,6.26,HR,Ankara
47912,29,58943,9.32,Engineering,Antalya
47913,46,45522,5.04,Sales,Bursa
47914,37,40649,9.17,HR,Istanbul
47915,64,36365,9.15,Marketing,Izmir
47916,37,43850,4.98,HR,Bursa
47917,54,62291,6.48,Marketing,Ankara
47918,32,51265,2.72,Sales,Istanbul
47919,60,45390,1.41,Marketing,Izmir
47920,45,78895,9.54,Sales,Istanbul
47921,38,43211,4.12,Marketing,Istanbul
47922,42,26810,4.39,HR,Bursa
47923,54,48534,3.92,Finance,Bursa
47924,30,93374,1.74,HR,Ankara
47925,45,106394,8.97,Finance,Izmir
47926,53,116565,7.32,HR,Izmir
47927,31,100242,8.15,HR,Antalya
47928,56,113348,3.07,Finance,Izmir
47929,60,34379,2.08,Marketing,Istanbul
47930,25,52647,7.94,Finance,Istanbul
47931,49,74393,2.14,Sales,Istanbul
47932,44,92389,9.32,Finance,Izmir
47933,62,71808,7.96,Marketing,Istanbul
47934,53,107725,9.84,Finance,Ankara
47935,65,40466,1.32,Marketing,Istanbul
47936,59,66338,3.82,HR,Izmir
47937,35,76729,2.85,Marketing,Istanbul
47938,50,86416,9.46,Finance,Izmir
47939,47,56864,9.86,Marketing,Istanbul
47940,37,39041,2.34,Engineering,Istanbul
47941,41,76730,9.33,HR,Ankara
47942,50,90392,7.66,Finance,Bursa
47943,26,34191,6.21,Finance,Istanbul
47944,34,115733,6.22,Engineering,Antalya
47945,45,102312,6.25,Engineering,Ankara
47946,64,116287,6.61,Finance,Istanbul
47947,34,38387,4.28,HR,Ankara
47948,37,49589,6.51,Finance,Ankara
47949,27,82549,2.57,Finance,Istanbul
47950,52,87160,1.94,Finance,Ankara
47951,30,46368,4.03,Finance,Istanbul
47952,57,34360,6.44,HR,Bursa
47953,33,49871,1.05,Engineering,Istanbul
47954,37,93372,5.98,Engineering,Bursa
47955,22,60528,7.67,Engineering,Antalya
47956,42,37092,5.56,Marketing,Bursa
47957,61,50220,8.46,Marketing,Istanbul
47958,64,80967,7.86,Sales,Ankara
47959,35,26117,6.9,Engineering,Antalya
47960,47,100479,3.46,Engineering,Izmir
47961,57,112405,2.02,Finance,Ankara
47962,27,26342,4.55,Engineering,Istanbul
47963,33,116404,9.99,HR,Antalya
47964,44,89414,2.85,Sales,Ankara
47965,64,32320,6.08,HR,Antalya
47966,37,63787,1.13,Finance,Bursa
47967,47,39134,6.16,Marketing,Izmir
47968,59,71963,5.86,HR,Bursa
47969,50,86618,1.64,Finance,Ankara
47970,53,75753,2.33,Engineering,Ankara
47971,30,44416,1.63,HR,Izmir
47972,38,91175,9.55,Marketing,Izmir
47973,44,91633,5.57,Sales,Izmir
47974,47,61496,5.74,Marketing,Antalya
47975,45,75868,6.21,Sales,Antalya
47976,41,71520,4.11,Sales,Bursa
47977,59,57652,7.19,Engineering,Izmir
47978,26,77293,4.04,Marketing,Ankara
47979,24,80966,5.68,Finance,Antalya
47980,24,50309,6.36,Finance,Istanbul
47981,53,33674,4.31,Sales,Antalya
47982,64,97338,5.49,Marketing,Antalya
47983,40,97063,9.14,Engineering,Ankara
47984,46,104928,8.95,HR,Antalya
47985,41,85030,5.16,HR,Antalya
47986,63,94472,5.99,Engineering,Istanbul
47987,60,93416,9.81,Marketing,Antalya
47988,33,100156,9.28,HR,Antalya
47989,24,118736,2.41,Engineering,Bursa
47990,41,114189,4.17,Finance,Bursa
47991,28,55180,7.23,Engineering,Bursa
47992,45,78039,8.66,Sales,Izmir
47993,54,70883,5.28,Engineering,Antalya
47994,55,34823,3.19,Finance,Bursa
47995,29,73552,3.89,Sales,Istanbul
47996,64,73939,2.97,Engineering,Izmir
47997,46,90679,8.98,Sales,Istanbul
47998,33,97832,2.87,Marketing,Bursa
47999,38,31117,4.59,Engineering,Ankara
48000,62,111780,2.15,Sales,Istanbul
48001,64,75550,2.88,Engineering,Antalya
48002,65,100843,5.24,Sales,Istanbul
48003,62,80592,3.85,Marketing,Antalya
48004,28,110485,6.14,Finance,Istanbul
48005,44,90032,5.05,Sales,Bursa
48006,29,44034,8.15,Finance,Ankara
48007,56,35079,2.1,Finance,Antalya
48008,51,31267,6.58,Finance,Istanbul
48009,56,66799,3.34,HR,Istanbul
48010,64,53381,4.85,Marketing,Antalya
48011,27,66422,3.7,Marketing,Bursa
48012,52,111743,8.15,Sales,Izmir
48013,56,88333,1.55,Finance,Istanbul
48014,58,60233,1.14,Marketing,Antalya
48015,61,117880,4.23,Finance,Ankara
48016,51,107292,9.63,Sales,Ankara
48017,33,32306,6.16,Marketing,Bursa
48018,57,58064,8.02,Engineering,Bursa
48019,59,102146,3.59,HR,Bursa
48020,32,101309,1.7,Marketing,Bursa
48021,57,83446,2.49,HR,Antalya
48022,24,104782,5.26,Finance,Izmir
48023,35,66377,8.96,Sales,Antalya
48024,63,91347,7.93,Sales,Antalya
48025,50,93383,2.57,Engineering,Bursa
48026,43,41024,3.18,Sales,Bursa
48027,23,113054,4.52,Engineering,Ankara
48028,56,30712,4.4,Marketing,Antalya
48029,31,50968,3.49,Sales,Ankara
48030,53,98313,7.22,Sales,Antalya
48031,28,72890,8.27,Engineering,Izmir
48032,53,50548,2.64,Sales,Bursa
48033,59,101345,1.83,Sales,Bursa
48034,36,70322,8.99,Finance,Antalya
48035,61,25889,8.83,Engineering,Bursa
48036,44,89337,9.67,Marketing,Antalya
48037,32,103993,5.87,Sales,Istanbul
48038,42,75351,8.88,Finance,Bursa
48039,54,27718,5.87,Marketing,Ankara
48040,38,56669,7.72,Sales,Bursa
48041,48,98090,1.14,Engineering,Ankara
48042,32,38205,8.38,Marketing,Izmir
48043,57,81969,8.65,Engineering,Istanbul
48044,29,62601,3.53,Engineering,Antalya
48045,59,49959,1.31,Marketing,Izmir
48046,41,89615,8.49,Finance,Istanbul
48047,41,98814,1.44,Finance,Izmir
48048,29,70238,2.1,Sales,Izmir
48049,36,100496,2.99,Marketing,Bursa
48050,61,40451,8.77,HR,Antalya
48051,35,55729,4.28,Marketing,Bursa
48052,45,51152,6.97,Engineering,Ankara
48053,57,114919,2.63,Engineering,Istanbul
48054,31,107529,8.96,Finance,Izmir
48055,28,82434,5.23,Sales,Ankara
48056,43,58746,2.2,Engineering,Antalya
48057,59,83018,9.25,Sales,Antalya
48058,34,41239,2.55,Marketing,Izmir
48059,60,62696,6.32,Marketing,Izmir
48060,41,43910,9.8,Finance,Izmir
48061,65,89492,9.38,HR,Bursa
48062,25,72520,2.28,Marketing,Ankara
48063,65,69283,3.4,Finance,Istanbul
48064,27,107980,7.39,HR,Bursa
48065,35,51766,6.12,Marketing,Izmir
48066,39,64573,3.71,Sales,Ankara
48067,38,91961,6.01,Sales,Ankara
48068,64,68219,4.01,Marketing,Izmir
48069,46,73525,7.84,Engineering,Antalya
48070,36,54510,1.29,Sales,Bursa
48071,58,48676,5.66,Sales,Bursa
48072,40,25287,5.86,HR,Antalya
48073,62,68726,3.4,Sales,Antalya
48074,50,49720,7.61,Marketing,Istanbul
48075,35,71851,3.4,HR,Bursa
48076,55,87461,4.43,Engineering,Izmir
48077,55,29820,7.85,Engineering,Ankara
48078,62,52917,6.97,Engineering,Antalya
48079,26,95934,5.53,HR,Istanbul
48080,41,63825,7.16,Sales,Izmir
48081,41,99805,2.82,Finance,Ankara
48082,45,89926,9.94,Finance,Istanbul
48083,45,76085,8.21,Engineering,Ankara
48084,45,86519,7.77,Engineering,Antalya
48085,43,36218,6.98,Sales,Istanbul
48086,32,47647,1.88,Engineering,Ankara
48087,61,37221,3.45,HR,Antalya
48088,22,63611,2.1,Marketing,Izmir
48089,40,94893,3.89,Engineering,Istanbul
48090,56,112096,3.71,Engineering,Bursa
48091,56,57248,7.34,Engineering,Izmir
48092,40,104603,1.94,HR,Izmir
48093,60,46710,2.8,Sales,Ankara
48094,42,93531,6.07,Sales,Ankara
48095,50,41518,8.72,Marketing,Ankara
48096,34,99756,9.95,Sales,Izmir
48097,31,38020,8.69,Engineering,Antalya
48098,42,38580,7.29,Engineering,Ankara
48099,56,103839,4.58,HR,Izmir
48100,23,36292,6.82,Engineering,Ankara
48101,41,114490,6.88,HR,Izmir
48102,63,56135,1.58,HR,Izmir
48103,47,48327,6.29,Marketing,Ankara
48104,28,62891,9.95,Finance,Bursa
48105,55,64318,4.94,Marketing,Istanbul
48106,58,29802,8.12,Marketing,Bursa
48107,46,99696,7.26,Marketing,Bursa
48108,51,45911,2.87,HR,Izmir
48109,48,30546,2.36,Finance,Bursa
48110,56,66181,8.62,Sales,Istanbul
48111,58,105040,1.62,Marketing,Istanbul
48112,32,37168,6.29,Finance,Bursa
48113,34,54767,8.76,Sales,Antalya
48114,63,111240,7.22,HR,Izmir
48115,28,79692,5.85,Marketing,Bursa
48116,62,116436,3.76,Finance,Izmir
48117,65,32876,2.08,HR,Izmir
48118,56,93978,5.85,Finance,Izmir
48119,46,105915,8.62,Sales,Istanbul
48120,45,108433,8.18,Sales,Bursa
48121,44,58402,8.86,Finance,Bursa
48122,42,62553,3.62,Engineering,Izmir
48123,27,77273,1.14,Engineering,Istanbul
48124,59,89293,5.0,Marketing,Antalya
48125,26,98250,1.47,Finance,Antalya
48126,48,110477,6.97,Finance,Ankara
48127,23,87254,8.08,HR,Izmir
48128,63,93912,7.93,Sales,Ankara
48129,51,54701,8.86,Marketing,Bursa
48130,54,85470,3.74,Finance,Istanbul
48131,47,60160,3.35,Engineering,Ankara
48132,49,47008,2.99,Engineering,Bursa
48133,59,73169,9.57,HR,Ankara
48134,35,79615,4.98,Engineering,Bursa
48135,55,118103,1.71,Finance,Bursa
48136,52,61598,7.5,Finance,Istanbul
48137,27,43367,5.58,Marketing,Istanbul
48138,38,43613,1.4,Engineering,Ankara
48139,54,48389,1.82,HR,Bursa
48140,41,30622,7.18,HR,Izmir
48141,30,66341,5.39,HR,Izmir
48142,27,105382,4.77,Marketing,Ankara
48143,31,113074,2.95,Marketing,Bursa
48144,51,54109,6.21,Engineering,Bursa
48145,52,64450,5.78,HR,Ankara
48146,24,75969,4.2,Marketing,Izmir
48147,60,68633,4.42,Marketing,Bursa
